,Year,Day,Weekend,Amount,Avg_Transaction_Amount,Amount_Deviation,Min_Amount,Max_Amount,Merchant_Frequency_Week,Merchant_Frequency_Month,Card_Frequency_Week,Card_Frequency_Month,Days_Since_Card_Seen,Days_Since_Merchant_Appeared,Days_Since_Card_Merch_Combination,Cardnum_0,Cardnum_1,Cardnum_2,Cardnum_3,Cardnum_4,Cardnum_5,Cardnum_6,Cardnum_7,Cardnum_8,Cardnum_9,Cardnum_10,Day_of_Week_0,Day_of_Week_1,Day_of_Week_2,Month_0,Month_1,Month_2,Month_3,Merchnum_0,Merchnum_1,Merchnum_2,Merchnum_3,Merchnum_4,Merchnum_5,Merchnum_6,Merchnum_7,Merchnum_8,Merchnum_9,Merchnum_10,Merchnum_11,Merchnum_12,Merchnum_13,Merch description_0,Merch description_1,Merch description_2,Merch description_3,Merch description_4,Merch description_5,Merch description_6,Merch description_7,Merch description_8,Merch description_9,Merch description_10,Merch description_11,Merch description_12,Merch description_13,Merch state_0,Merch state_1,Merch state_2,Merch state_3,Merch state_4,Merch state_5,Merch zip_0,Merch zip_1,Merch zip_2,Merch zip_3,Merch zip_4,Merch zip_5,Merch zip_6,Merch zip_7,Merch zip_8,Merch zip_9,Merch zip_10,Merch zip_11,Merch zip_12,Previous_Fraud_0,Previous_Fraud_1
22050,2010,27,1,3.62,119.56607142857142,-115.94607142857141,3.62,1412.0,253,1163,21,33,55,1246,20,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
75377,2010,21,0,93.6,415.18064935064933,-321.5806493506493,3.62,2500.0,31,75,8,30,153,329,7,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1
73549,2010,16,0,49.25,257.912037037037,-208.662037037037,1.13,2500.0,425,1250,16,34,161,8562,71,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
61961,2010,11,0,1350.0,468.0394871794872,881.9605128205128,30.0,2480.0,1,1,1,5,38,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1
79760,2010,8,0,30.0,330.4991129032258,-300.4991129032258,3.57,2375.0,1,1,1,6,123,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
54919,2010,21,0,102.08,378.62979591836734,-276.54979591836735,7.85,1727.11,73,144,4,10,48,595,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1
23284,2010,30,0,528.25,341.6692857142857,186.5807142857143,9.73,952.0,1,1,2,8,27,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
24238,2010,4,1,53.5,127.68444444444445,-74.18444444444445,2.76,550.66,10,11,4,6,26,31,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
3242,2010,14,0,59.85,144.7325,-84.8825,23.9,295.0,2,3,8,16,7,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1
54692,2010,21,0,90.33,236.03408163265306,-145.70408163265307,4.9,1920.1,73,144,4,14,48,564,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1
72766,2010,14,0,32.01,363.3684375,-331.35843750000004,4.01,2352.0,38,100,15,43,63,525,19,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1
8791,2010,8,0,650.0,280.96333333333337,369.03666666666663,76.5,650.0,4,7,4,6,5,36,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
49958,2010,5,0,869.5,200.60000000000002,668.9,10.39,869.5,11,49,2,4,17,153,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1488,2010,8,0,2310.18,928.4459999999999,1381.734,105.96,2310.18,8,36,4,6,4,6,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
14555,2010,1,0,132.0,266.04,-134.04000000000002,98.5,508.75,1,6,1,2,5,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
51237,2010,10,1,54.4,511.97774193548383,-457.57774193548386,12.79,2404.0,1,1,1,4,30,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
38998,2010,25,0,22.35,469.89573891625616,-447.54573891625614,1.99,2480.0,1,7,21,72,405,21,9,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1
48176,2010,27,1,3.67,124.98426356589147,-121.31426356589147,3.57,1642.26,264,1349,7,35,128,4994,60,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
55700,2010,25,1,233.08,447.18512605042014,-214.10512605042013,10.6,2435.0,36,123,6,23,118,638,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
48005,2010,27,1,150.0,599.1365454545455,-449.1365454545455,3.67,2500.0,2,8,3,8,54,25,19,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
19002,2010,16,0,125.0,286.6414285714286,-161.6414285714286,6.99,2420.89,5,38,14,35,48,47,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1
2618,2010,13,0,227.91,152.84285714285716,75.06714285714284,20.85,408.95,1,1,3,13,6,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1
13267,2010,24,0,358.77,372.03363636363633,-13.263636363636351,27.58,2000.71,1,1,4,10,21,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1
45757,2010,20,1,38.42,261.113488372093,-222.693488372093,11.79,1988.19,4,8,3,12,42,8,4,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
6932,2010,1,0,7.3,7.557049180327869,-0.2570491803278694,0.81,656.5,156,667,57,166,304,796,297,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4353,2010,20,0,7.3,8.209116022099447,-0.9091160220994476,1.87,656.5,155,778,77,297,180,449,174,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
33044,2010,5,0,359.0,636.2875,-277.2875,29.99,1995.0,2,3,2,5,15,4,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1
56271,2010,26,0,41.43,149.14538461538461,-107.71538461538461,11.25,610.77,2,5,7,6,12,40,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1
52744,2010,14,0,123.71,981.7217857142857,-858.0117857142857,4.36,4015.0,1,2,1,3,27,16,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
78395,2010,1,0,52.0,52.0,0.0,52.0,52.0,1,2,2,17,0,16,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1
15797,2010,6,1,1062.5,748.355,314.145,165.28,1091.25,3,7,2,5,11,23,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
62793,2010,15,1,19.45,59.783,-40.333,4.48,316.0,10,21,5,6,9,79,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
23002,2010,30,0,2352.0,391.58157894736837,1960.4184210526316,4.15,2352.0,2,5,1,8,18,13,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
62715,2010,15,1,499.98,228.41751366120218,271.56248633879784,3.62,2500.0,1,2,15,47,365,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1
30287,2010,27,0,71.22,533.743,-462.523,21.66,2400.0,26,49,1,1,9,226,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1
70694,2010,8,0,309.53,369.7596875,-60.22968750000001,25.58,2500.0,24,105,5,16,31,727,3,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
18884,2010,16,0,18.51,123.67545454545456,-105.16545454545455,13.5,450.0,1,1,5,6,10,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
68073,2010,30,0,55.65,236.92067708333332,-181.2706770833333,3.62,2500.0,16,49,12,47,383,296,24,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
49188,2010,30,0,279.12,235.23538461538462,43.88461538461539,24.7,845.0,1,1,3,11,38,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1
7644,2010,3,0,275.0,275.3,-0.30000000000001137,50.0,695.0,1,1,1,1,5,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1
34427,2010,11,0,700.0,998.5025,-298.50250000000005,75.0,2160.0,5,15,5,6,23,10,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1
3762,2010,18,0,14.95,308.75,-293.8,3.62,1176.7,1,3,7,24,14,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1
56140,2010,26,0,113.07,183.31060606060606,-70.24060606060607,28.35,768.94,1,1,1,14,32,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1
22362,2010,28,1,4.37,535.4653846153847,-531.0953846153847,0.91,2500.0,253,1163,5,25,64,1294,7,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
50050,2010,5,0,24.0,270.98733333333337,-246.98733333333337,4.16,1943.0,6,6,5,14,44,28,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
49837,2010,4,1,3.67,20.34868817204301,-16.67868817204301,1.92,4015.0,293,1051,55,52,464,5261,448,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
53405,2010,17,1,137.93,210.1979569892473,-72.2679569892473,1.96,2116.12,2,5,6,27,92,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
644,2010,5,0,1251.0,686.0,565.0,121.0,1251.0,1,2,2,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
72985,2010,15,0,27.16,299.2061111111111,-272.0461111111111,3.66,1515.0,18,107,2,4,53,842,4,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
67876,2010,30,0,32.0,157.379,-125.37899999999999,32.0,465.78,7,48,2,4,9,377,5,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
78458,2010,1,0,36.44,282.12649082568805,-245.68649082568805,3.24,2484.05,1,2,5,14,435,10,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1
63394,2010,16,0,1045.12,308.57944444444445,736.5405555555554,4.95,1907.14,2,5,1,3,17,5,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1
26015,2010,11,1,15.95,96.2872972972973,-80.3372972972973,3.62,1924.1,3,3,4,6,36,5,2,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
12849,2010,23,0,178.5,188.70000000000002,-10.200000000000017,18.79,368.81,3,3,3,4,2,3,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
41523,2010,5,1,65.0,274.36655172413793,-209.36655172413793,6.32,889.08,12,68,2,7,28,126,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1
58479,2010,2,0,79.98,729.8938053097345,-649.9138053097345,3.62,2500.0,2,2,18,20,112,9,9,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1
66144,2010,24,0,89.0,304.77007936507937,-215.77007936507937,3.62,2430.2,3,19,5,20,125,100,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
34203,2010,10,0,33.0,674.3248412698412,-641.3248412698412,1.8,2500.0,1,6,3,33,125,11,11,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
42641,2010,8,0,663.9,417.27870229007635,246.62129770992362,5.18,2494.0,1,2,12,32,130,8,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1
13801,2010,28,1,125.0,315.74481481481484,-190.74481481481484,3.94,2479.0,3,5,7,22,26,9,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
38620,2010,24,0,818.69,213.84666666666666,604.8433333333334,6.93,995.0,1,3,6,21,53,8,6,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1
43050,2010,9,0,120.16,276.0186,-155.8586,2.29,2230.0,12,66,4,21,99,420,22,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
64970,2010,22,1,582.72,333.5131746031746,249.20682539682542,3.0,2470.0,1,1,9,34,251,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1
20360,2010,21,1,5089.17,3091.451458333333,1997.718541666667,53.97,6051.49,4,5,38,45,47,10,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
71593,2010,12,1,160.0,556.6170161290322,-396.6170161290322,9.95,2465.2,1,1,4,12,123,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1
81774,2010,21,0,1801.48,394.0200938967136,1407.4599061032864,1.7,2460.0,1,8,4,12,212,31,20,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1
4044,2010,19,0,62.48,378.604,-316.12399999999997,62.48,799.0,4,16,2,8,4,12,3,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
55454,2010,24,1,75.0,587.5561458333333,-512.5561458333333,2.7,2497.0,1,1,16,27,95,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1
37172,2010,19,0,625.0,882.8251923076924,-257.8251923076924,10.0,6521.48,2,45,4,73,155,66,56,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
17782,2010,13,1,231.4,452.2242857142857,-220.8242857142857,12.7,1585.0,1,1,8,10,27,5,4,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1
10472,2010,14,1,1183.02,739.41,443.61,295.8,1183.02,3,11,2,3,1,6,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
